	true_y	pred_y
7880	1,0	True
7881	1,0	True
7882	0,0	False
7883	0,0	True
7884	0,0	False
7885	1,0	True
7886	1,0	True
7887	1,0	False
7888	1,0	False
7889	1,0	True
7890	0,0	True
7891	1,0	True
7892	1,0	False
7893	0,0	True
7894	0,0	True
7895	1,0	True
7896	1,0	False
7897	1,0	True
7898	1,0	True
7899	1,0	True
7900	1,0	True
7901	1,0	True
7902	1,0	True
7903	1,0	False
7904	1,0	True
7905	1,0	True
7906	1,0	True
7907	1,0	True
7908	1,0	True
7909	1,0	True
7910	1,0	True
7911	1,0	True
7912	0,0	True
7913	1,0	True
7914	1,0	True
7915	0,0	False
7916	0,0	False
7917	1,0	True
7918	1,0	True
7919	1,0	True
7920	1,0	True
7921	0,0	False
7922	0,0	False
7923	1,0	True
7924	1,0	True
7925	1,0	True
7926	1,0	True
7927	1,0	True
7928	1,0	True
7929	0,0	False
7930	0,0	False
7931	0,0	True
7932	1,0	True
7933	0,0	True
7934	0,0	True
7935	1,0	True
7936	0,0	True
7937	1,0	True
7938	0,0	False
7939	0,0	False
7940	1,0	True
7941	0,0	False
7942	0,0	False
7943	1,0	True
7944	0,0	True
7945	1,0	True
7946	1,0	True
7947	1,0	True
7948	1,0	True
7949	0,0	False
7950	0,0	False
7951	1,0	True
7952	1,0	True
7953	0,0	True
7954	1,0	True
7955	0,0	True
7956	1,0	True
7957	0,0	False
7958	1,0	True
7959	1,0	True
7960	0,0	True
7961	1,0	True
7962	0,0	True
7963	0,0	True
7964	0,0	False
7965	0,0	False
7966	1,0	True
7967	1,0	True
7968	1,0	True
7969	0,0	True
7970	1,0	True
7971	0,0	False
7972	1,0	True
7973	1,0	True
7974	0,0	False
7975	1,0	True
7976	1,0	True
7977	0,0	False
7978	0,0	False
7979	1,0	True
7980	1,0	True
7981	1,0	True
7982	0,0	False
7983	0,0	True
7984	0,0	False
7985	1,0	True
7986	1,0	True
7987	1,0	False
7988	1,0	False
7989	1,0	True
7990	0,0	True
7991	1,0	True
7992	1,0	False
7993	0,0	True
7994	0,0	True
7995	1,0	True
7996	1,0	False
7997	1,0	True
7998	1,0	True
7999	1,0	True
8000	1,0	True
8001	1,0	True
8002	1,0	True
8003	1,0	True
8004	1,0	True
8005	1,0	True
8006	1,0	True
8007	1,0	True
8008	1,0	True
8009	1,0	True
8010	1,0	True
8011	1,0	True
8012	0,0	True
8013	1,0	True
8014	1,0	True
8015	0,0	False
8016	0,0	False
8017	1,0	True
8018	1,0	True
8019	1,0	True
8020	1,0	True
8021	0,0	False
8022	0,0	False
8023	1,0	True
8024	1,0	True
8025	1,0	True
8026	1,0	True
8027	1,0	True
8028	1,0	True
8029	0,0	False
8030	0,0	False
8031	0,0	True
8032	1,0	True
8033	0,0	True
8034	0,0	True
8035	1,0	True
8036	0,0	True
8037	1,0	True
8038	0,0	False
8039	0,0	False
8040	1,0	True
8041	0,0	False
8042	0,0	False
8043	1,0	True
8044	0,0	True
8045	1,0	True
8046	1,0	True
8047	1,0	True
8048	1,0	True
8049	0,0	False
8050	0,0	False
8051	1,0	True
8052	1,0	True
8053	0,0	True
8054	1,0	True
8055	0,0	True
8056	1,0	True
8057	0,0	False
8058	1,0	True
8059	1,0	True
8060	0,0	True
8061	1,0	True
8062	0,0	True
8063	0,0	True
8064	0,0	False
8065	0,0	False
8066	1,0	True
8067	1,0	True
8068	1,0	True
8069	0,0	True
8070	1,0	True
8071	0,0	False
8072	1,0	True
8073	1,0	True
8074	0,0	False
8075	1,0	True
8076	1,0	True
8077	0,0	False
8078	0,0	False
8079	1,0	True
8080	1,0	True
8081	1,0	True
8082	0,0	False
8083	0,0	True
8084	0,0	False
8085	1,0	True
8086	1,0	True
8087	1,0	False
8088	1,0	False
8089	1,0	True
8090	0,0	True
8091	1,0	True
8092	1,0	False
8093	0,0	True
8094	0,0	True
8095	1,0	True
8096	1,0	False
8097	1,0	True
8098	1,0	True
8099	1,0	True
8100	1,0	True
8101	1,0	True
8102	1,0	True
8103	1,0	False
8104	1,0	True
8105	1,0	True
8106	1,0	True
8107	1,0	True
8108	1,0	True
8109	1,0	True
8110	1,0	True
8111	1,0	True
8112	0,0	True
8113	1,0	True
8114	1,0	True
8115	0,0	False
8116	0,0	False
8117	1,0	True
8118	1,0	True
8119	1,0	True
8120	1,0	True
8121	0,0	False
8122	0,0	False
8123	1,0	True
8124	1,0	True
8125	1,0	True
8126	1,0	True
8127	1,0	True
8128	1,0	True
8129	0,0	False
8130	0,0	False
8131	0,0	True
8132	1,0	True
8133	0,0	True
8134	0,0	True
8135	1,0	True
8136	0,0	True
8137	1,0	True
8138	0,0	False
8139	0,0	False
8140	1,0	True
8141	0,0	False
8142	0,0	False
8143	1,0	True
8144	0,0	True
8145	1,0	True
8146	1,0	True
8147	1,0	True
8148	1,0	True
8149	0,0	False
8150	0,0	False
8151	1,0	True
8152	1,0	True
8153	0,0	True
8154	1,0	True
8155	0,0	True
8156	1,0	True
8157	0,0	False
8158	1,0	True
8159	1,0	True
8160	0,0	True
8161	1,0	True
8162	0,0	True
8163	0,0	True
8164	0,0	False
8165	0,0	False
8166	1,0	True
8167	1,0	True
8168	1,0	True
8169	0,0	True
8170	1,0	True
8171	0,0	False
8172	1,0	True
8173	1,0	True
8174	0,0	False
8175	1,0	True
8176	1,0	True
8177	0,0	False
8178	0,0	False
8179	1,0	True
8180	1,0	True
8181	1,0	True
8182	0,0	False
8183	0,0	True
8184	0,0	False
8185	1,0	True
8186	1,0	True
8187	1,0	False
8188	1,0	False
8189	1,0	True
8190	0,0	True
8191	1,0	True
8192	1,0	False
8193	0,0	True
8194	0,0	True
8195	1,0	True
8196	1,0	False
8197	1,0	True
8198	1,0	True
8199	1,0	True
8200	1,0	True
8201	1,0	True
8202	1,0	True
8203	1,0	False
8204	1,0	True
8205	1,0	True
8206	1,0	True
8207	1,0	True
8208	1,0	True
8209	1,0	True
8210	1,0	True
8211	1,0	True
8212	0,0	True
8213	1,0	True
8214	1,0	True
8215	0,0	False
8216	0,0	False
8217	1,0	True
8218	1,0	True
8219	1,0	True
8220	1,0	True
8221	0,0	False
8222	0,0	False
8223	1,0	True
8224	1,0	True
8225	1,0	True
8226	1,0	True
8227	1,0	True
8228	1,0	True
8229	0,0	False
8230	0,0	False
8231	0,0	True
8232	1,0	True
8233	0,0	True
8234	0,0	True
8235	1,0	True
8236	0,0	True
8237	1,0	True
8238	0,0	False
8239	0,0	False
8240	1,0	True
8241	0,0	False
8242	0,0	False
8243	1,0	True
8244	0,0	True
8245	1,0	True
8246	1,0	True
8247	1,0	True
8248	1,0	True
8249	0,0	False
8250	0,0	False
8251	1,0	True
8252	1,0	True
8253	0,0	True
8254	1,0	True
8255	0,0	True
8256	1,0	True
8257	0,0	False
8258	1,0	True
8259	1,0	True
8260	0,0	True
8261	1,0	True
8262	0,0	True
8263	0,0	True
8264	0,0	False
8265	0,0	False
8266	1,0	True
8267	1,0	True
8268	1,0	True
8269	0,0	True
8270	1,0	True
8271	0,0	False
8272	1,0	True
8273	1,0	True
8274	0,0	False
8275	1,0	True
8276	1,0	True
8277	0,0	False
8278	0,0	False
8279	1,0	True
8280	1,0	True
8281	1,0	True
8282	0,0	False
8283	0,0	True
8284	0,0	False
8285	1,0	True
8286	1,0	True
8287	1,0	False
8288	1,0	False
8289	1,0	True
8290	0,0	True
8291	1,0	True
8292	1,0	False
8293	0,0	True
8294	0,0	True
8295	1,0	True
8296	1,0	False
8297	1,0	True
8298	1,0	True
8299	1,0	True
8300	1,0	True
8301	1,0	True
8302	1,0	True
8303	1,0	False
8304	1,0	True
8305	1,0	True
8306	1,0	True
8307	1,0	True
8308	1,0	True
8309	1,0	True
8310	1,0	True
8311	1,0	True
8312	0,0	True
8313	1,0	True
8314	1,0	True
8315	0,0	False
8316	0,0	False
8317	1,0	True
8318	1,0	True
8319	1,0	True
8320	1,0	True
8321	0,0	False
8322	0,0	False
8323	1,0	True
8324	1,0	True
8325	1,0	True
8326	1,0	True
8327	1,0	True
8328	1,0	True
8329	0,0	False
8330	0,0	False
8331	0,0	True
8332	1,0	True
8333	0,0	True
8334	0,0	True
8335	1,0	True
8336	0,0	True
8337	1,0	True
8338	0,0	False
8339	0,0	False
8340	1,0	True
8341	0,0	False
8342	0,0	False
8343	1,0	True
8344	0,0	True
8345	1,0	True
8346	1,0	True
8347	1,0	True
8348	1,0	True
8349	0,0	False
8350	0,0	False
8351	1,0	True
8352	1,0	True
8353	0,0	True
8354	1,0	True
8355	0,0	True
8356	1,0	True
8357	0,0	False
8358	1,0	True
8359	1,0	True
8360	0,0	True
8361	1,0	True
8362	0,0	True
8363	0,0	True
8364	0,0	False
8365	0,0	False
8366	1,0	True
8367	1,0	True
8368	1,0	True
8369	0,0	True
8370	1,0	True
8371	0,0	False
8372	1,0	True
8373	1,0	True
8374	0,0	False
8375	1,0	True
8376	1,0	True
8377	0,0	False
8378	0,0	False
8379	1,0	True
8380	1,0	True
8381	1,0	True
8382	0,0	False
8383	0,0	True
8384	0,0	False
8385	1,0	True
8386	1,0	True
8387	1,0	False
8388	1,0	False
8389	1,0	True
8390	0,0	True
8391	1,0	True
8392	1,0	False
8393	0,0	True
8394	0,0	True
8395	1,0	True
8396	1,0	False
8397	1,0	True
8398	1,0	True
8399	1,0	True
8400	1,0	True
8401	1,0	True
8402	1,0	True
8403	1,0	True
8404	1,0	True
8405	1,0	True
8406	1,0	True
8407	1,0	True
8408	1,0	True
8409	1,0	True
8410	1,0	True
8411	1,0	True
8412	0,0	True
8413	1,0	True
8414	1,0	True
8415	0,0	False
8416	0,0	False
8417	1,0	True
8418	1,0	True
8419	1,0	True
8420	1,0	True
8421	0,0	False
8422	0,0	False
8423	1,0	True
8424	1,0	True
8425	1,0	True
8426	1,0	True
8427	1,0	True
8428	1,0	True
8429	0,0	False
8430	0,0	False
8431	0,0	True
8432	1,0	True
8433	0,0	True
8434	0,0	True
8435	1,0	True
8436	0,0	True
8437	1,0	True
8438	0,0	False
8439	0,0	False
8440	1,0	True
8441	0,0	False
8442	0,0	False
8443	1,0	True
8444	0,0	True
8445	1,0	True
8446	1,0	True
8447	1,0	True
8448	1,0	True
8449	0,0	False
8450	0,0	False
8451	1,0	True
8452	1,0	True
8453	0,0	True
8454	1,0	True
8455	0,0	True
8456	1,0	True
8457	0,0	False
8458	1,0	True
8459	1,0	True
8460	0,0	True
8461	1,0	True
8462	0,0	True
8463	0,0	True
8464	0,0	False
8465	0,0	False
8466	1,0	True
8467	1,0	True
8468	1,0	True
8469	0,0	True
8470	1,0	True
8471	0,0	False
8472	1,0	True
8473	1,0	True
8474	0,0	False
8475	1,0	True
8476	1,0	True
8477	0,0	False
8478	0,0	False
8479	1,0	True
8480	1,0	True
8481	1,0	True
8482	0,0	False
8483	0,0	True
8484	0,0	False
8485	1,0	True
8486	1,0	True
8487	1,0	False
8488	1,0	False
8489	1,0	True
8490	0,0	True
8491	1,0	True
8492	1,0	False
8493	0,0	True
8494	0,0	True
8495	1,0	True
8496	1,0	False
8497	1,0	True
8498	1,0	True
8499	1,0	True
8500	1,0	True
8501	1,0	True
8502	1,0	True
8503	1,0	True
8504	1,0	True
8505	1,0	True
8506	1,0	True
8507	1,0	True
8508	1,0	True
8509	1,0	True
8510	1,0	True
8511	1,0	True
8512	0,0	True
8513	1,0	True
8514	1,0	True
8515	0,0	False
8516	0,0	False
8517	1,0	True
8518	1,0	True
8519	1,0	True
8520	1,0	True
8521	0,0	False
8522	0,0	False
8523	1,0	True
8524	1,0	True
8525	1,0	True
8526	1,0	True
8527	1,0	True
8528	1,0	True
8529	0,0	False
8530	0,0	False
8531	0,0	True
8532	1,0	True
8533	0,0	True
8534	0,0	True
8535	1,0	True
8536	0,0	True
8537	1,0	True
8538	0,0	False
8539	0,0	False
8540	1,0	True
8541	0,0	False
8542	0,0	False
8543	1,0	True
8544	0,0	True
8545	1,0	True
8546	1,0	True
8547	1,0	True
8548	1,0	True
8549	0,0	False
8550	0,0	False
8551	1,0	True
8552	1,0	True
8553	0,0	True
8554	1,0	True
8555	0,0	True
8556	1,0	True
8557	0,0	False
8558	1,0	True
8559	1,0	True
8560	0,0	True
8561	1,0	True
8562	0,0	True
8563	0,0	True
8564	0,0	False
8565	0,0	False
8566	1,0	True
8567	1,0	True
8568	1,0	True
8569	0,0	True
8570	1,0	True
8571	0,0	False
8572	1,0	True
8573	1,0	True
8574	0,0	False
8575	1,0	True
8576	1,0	True
8577	0,0	False
8578	0,0	False
8579	1,0	True
8580	1,0	True
8581	1,0	True
8582	0,0	False
8583	0,0	True
8584	0,0	False
8585	1,0	True
8586	1,0	True
8587	1,0	False
8588	1,0	False
8589	1,0	True
8590	0,0	True
8591	1,0	True
8592	1,0	False
8593	0,0	True
8594	0,0	True
8595	1,0	True
8596	1,0	False
8597	1,0	True
8598	1,0	True
8599	1,0	True
8600	1,0	True
8601	1,0	True
8602	1,0	True
8603	1,0	False
8604	1,0	True
8605	1,0	True
8606	1,0	True
8607	1,0	True
8608	1,0	True
8609	1,0	True
8610	1,0	True
8611	1,0	True
8612	0,0	True
8613	1,0	True
8614	1,0	True
8615	0,0	False
8616	0,0	False
8617	1,0	True
8618	1,0	True
8619	1,0	True
8620	1,0	True
8621	0,0	False
8622	0,0	False
8623	1,0	True
8624	1,0	True
8625	1,0	True
8626	1,0	True
8627	1,0	True
8628	1,0	True
8629	0,0	False
8630	0,0	False
8631	0,0	True
8632	1,0	True
8633	0,0	True
8634	0,0	True
8635	1,0	True
8636	0,0	True
8637	1,0	True
8638	0,0	False
8639	0,0	False
8640	1,0	True
8641	0,0	False
8642	0,0	False
8643	1,0	True
8644	0,0	True
8645	1,0	True
8646	1,0	True
8647	1,0	True
8648	1,0	True
8649	0,0	False
8650	0,0	False
8651	1,0	True
8652	1,0	True
8653	0,0	True
8654	1,0	True
8655	0,0	True
8656	1,0	True
8657	0,0	False
8658	1,0	True
8659	1,0	True
8660	0,0	True
8661	1,0	True
8662	0,0	True
8663	0,0	True
8664	0,0	False
8665	0,0	False
8666	1,0	True
8667	1,0	True
8668	1,0	True
8669	0,0	True
8670	1,0	True
8671	0,0	False
8672	1,0	True
8673	1,0	True
8674	0,0	False
8675	1,0	True
8676	1,0	True
8677	0,0	False
8678	0,0	False
8679	1,0	True
8680	1,0	True
8681	1,0	True
8682	0,0	False
8683	0,0	True
8684	0,0	False
8685	1,0	True
8686	1,0	True
8687	1,0	False
8688	1,0	False
8689	1,0	True
8690	0,0	True
8691	1,0	True
8692	1,0	False
8693	0,0	True
8694	0,0	True
8695	1,0	True
8696	1,0	False
8697	1,0	True
8698	1,0	True
8699	1,0	True
8700	1,0	True
8701	1,0	True
8702	1,0	True
8703	1,0	False
8704	1,0	True
8705	1,0	True
8706	1,0	True
8707	1,0	True
8708	1,0	True
8709	1,0	True
8710	1,0	True
8711	1,0	True
8712	0,0	True
8713	1,0	True
8714	1,0	True
8715	0,0	False
8716	0,0	False
8717	1,0	True
8718	1,0	True
8719	1,0	True
8720	1,0	True
8721	0,0	False
8722	0,0	False
8723	1,0	True
8724	1,0	True
8725	1,0	True
8726	1,0	True
8727	1,0	True
8728	1,0	True
8729	0,0	False
8730	0,0	False
8731	0,0	True
8732	1,0	True
8733	0,0	True
8734	0,0	True
8735	1,0	True
8736	0,0	True
8737	1,0	True
8738	0,0	False
8739	0,0	False
8740	1,0	True
8741	0,0	False
8742	0,0	False
8743	1,0	True
8744	0,0	True
8745	1,0	True
8746	1,0	True
8747	1,0	True
8748	1,0	True
8749	0,0	False
8750	0,0	False
8751	1,0	True
8752	1,0	True
8753	0,0	True
8754	1,0	True
8755	0,0	True
8756	1,0	True
8757	0,0	False
8758	1,0	True
8759	1,0	True
8760	0,0	True
8761	1,0	True
8762	0,0	True
8763	0,0	True
8764	0,0	False
8765	0,0	False
8766	1,0	True
8767	1,0	True
8768	1,0	True
8769	0,0	True
8770	1,0	True
8771	0,0	False
8772	1,0	True
8773	1,0	True
8774	0,0	False
8775	1,0	True
8776	1,0	True
8777	0,0	False
8778	0,0	False
8779	1,0	True
8780	1,0	True
8781	1,0	True
8782	0,0	False
8783	0,0	True
8784	0,0	False
8785	1,0	True
8786	1,0	True
8787	1,0	False
8788	1,0	False
8789	1,0	True
8790	0,0	True
8791	1,0	True
8792	1,0	False
8793	0,0	True
8794	0,0	True
8795	1,0	True
8796	1,0	False
8797	1,0	True
8798	1,0	True
8799	1,0	True
8800	1,0	True
8801	1,0	True
8802	1,0	True
8803	1,0	True
8804	1,0	True
8805	1,0	True
8806	1,0	True
8807	1,0	True
8808	1,0	True
8809	1,0	True
8810	1,0	True
8811	1,0	True
8812	0,0	True
8813	1,0	True
8814	1,0	True
8815	0,0	False
8816	0,0	False
8817	1,0	True
8818	1,0	True
8819	1,0	True
8820	1,0	True
8821	0,0	False
8822	0,0	False
8823	1,0	True
8824	1,0	True
8825	1,0	True
8826	1,0	True
8827	1,0	True
8828	1,0	True
8829	0,0	False
8830	0,0	False
8831	0,0	True
8832	1,0	True
8833	0,0	True
8834	0,0	True
8835	1,0	True
8836	0,0	True
8837	1,0	True
8838	0,0	False
8839	0,0	False
8840	1,0	True
8841	0,0	False
8842	0,0	False
8843	1,0	True
8844	0,0	True
8845	1,0	True
8846	1,0	True
8847	1,0	True
8848	1,0	True
8849	0,0	False
8850	0,0	False
8851	1,0	True
8852	1,0	True
8853	0,0	True
8854	1,0	True
8855	0,0	True
8856	1,0	True
8857	0,0	False
8858	1,0	True
8859	1,0	True
8860	0,0	True
8861	1,0	True
8862	0,0	True
8863	0,0	True
8864	0,0	False
8865	0,0	False
8866	1,0	True
8867	1,0	True
8868	1,0	True
8869	0,0	True
8870	1,0	True
8871	0,0	False
8872	1,0	True
8873	1,0	True
8874	0,0	False
8875	1,0	True
8876	1,0	True
8877	0,0	False
8878	0,0	False
8879	1,0	True
8880	1,0	True
8881	1,0	True
8882	0,0	False
8883	0,0	True
8884	0,0	False
8885	1,0	True
8886	1,0	True
8887	1,0	False
8888	1,0	False
8889	1,0	True
8890	0,0	True
8891	1,0	True
8892	1,0	False
8893	0,0	True
8894	0,0	True
8895	1,0	True
8896	1,0	False
8897	1,0	True
8898	1,0	True
8899	1,0	True
8900	1,0	True
8901	1,0	True
8902	1,0	True
8903	1,0	False
8904	1,0	True
8905	1,0	True
8906	1,0	True
8907	1,0	True
8908	1,0	True
8909	1,0	True
8910	1,0	True
8911	1,0	True
8912	0,0	True
8913	1,0	True
8914	1,0	True
8915	0,0	False
8916	0,0	False
8917	1,0	True
8918	1,0	True
8919	1,0	True
8920	1,0	True
8921	0,0	False
8922	0,0	False
8923	1,0	True
8924	1,0	True
8925	1,0	True
8926	1,0	True
8927	1,0	True
8928	1,0	True
8929	0,0	False
8930	0,0	False
8931	0,0	True
8932	1,0	True
8933	0,0	True
8934	0,0	True
8935	1,0	True
8936	0,0	True
8937	1,0	True
8938	0,0	False
8939	0,0	False
8940	1,0	True
8941	0,0	False
8942	0,0	False
8943	1,0	True
8944	0,0	True
8945	1,0	True
8946	1,0	True
8947	1,0	True
8948	1,0	True
8949	0,0	False
8950	0,0	False
8951	1,0	True
8952	1,0	True
8953	0,0	True
8954	1,0	True
8955	0,0	True
8956	1,0	True
8957	0,0	False
8958	1,0	True
8959	1,0	True
8960	0,0	True
8961	1,0	True
8962	0,0	True
8963	0,0	True
8964	0,0	False
8965	0,0	False
8966	1,0	True
8967	1,0	True
8968	1,0	True
8969	0,0	True
8970	1,0	True
8971	0,0	False
8972	1,0	True
8973	1,0	True
8974	0,0	False
8975	1,0	True
8976	1,0	True
8977	0,0	False
8978	0,0	False
8979	1,0	True
8980	1,0	True
8981	1,0	True
8982	0,0	False
8983	0,0	True
8984	0,0	False
8985	1,0	True
8986	1,0	True
8987	1,0	False
8988	1,0	False
8989	1,0	True
8990	0,0	True
8991	1,0	True
8992	1,0	False
8993	0,0	True
8994	0,0	True
8995	1,0	True
8996	1,0	False
8997	1,0	True
8998	1,0	True
8999	1,0	True
9000	1,0	True
9001	1,0	True
9002	1,0	True
9003	1,0	True
9004	1,0	True
9005	1,0	True
9006	1,0	True
9007	1,0	True
9008	1,0	True
9009	1,0	True
9010	1,0	True
9011	1,0	True
9012	0,0	True
9013	1,0	True
9014	1,0	True
9015	0,0	False
9016	0,0	False
9017	1,0	True
9018	1,0	True
9019	1,0	True
9020	1,0	True
9021	0,0	False
9022	0,0	False
9023	1,0	True
9024	1,0	True
9025	1,0	True
9026	1,0	True
9027	1,0	True
9028	1,0	True
9029	0,0	False
9030	0,0	False
9031	0,0	True
9032	1,0	True
9033	0,0	True
9034	0,0	True
9035	1,0	True
9036	0,0	True
9037	1,0	True
9038	0,0	False
9039	0,0	False
9040	1,0	True
9041	0,0	False
9042	0,0	False
9043	1,0	True
9044	0,0	True
9045	1,0	True
9046	1,0	True
9047	1,0	True
9048	1,0	True
9049	0,0	False
9050	0,0	False
9051	1,0	True
9052	1,0	True
9053	0,0	True
9054	1,0	True
9055	0,0	True
9056	1,0	True
9057	0,0	False
9058	1,0	True
9059	1,0	True
9060	0,0	True
9061	1,0	True
9062	0,0	True
9063	0,0	True
9064	0,0	False
9065	0,0	False
9066	1,0	True
9067	1,0	True
9068	1,0	True
9069	0,0	True
9070	1,0	True
9071	0,0	False
9072	1,0	True
9073	1,0	True
9074	0,0	False
9075	1,0	True
9076	1,0	True
9077	0,0	False
9078	0,0	False
9079	1,0	True
9080	1,0	True
9081	1,0	True
9082	0,0	False
9083	0,0	True
9084	0,0	False
9085	1,0	True
9086	1,0	True
9087	1,0	False
9088	1,0	False
9089	1,0	True
9090	0,0	True
9091	1,0	True
9092	1,0	False
9093	0,0	True
9094	0,0	True
9095	1,0	True
9096	1,0	False
9097	1,0	True
9098	1,0	True
9099	1,0	True
9100	1,0	True
9101	1,0	True
9102	1,0	True
9103	1,0	False
9104	1,0	True
9105	1,0	True
9106	1,0	True
9107	1,0	True
9108	1,0	True
9109	1,0	True
9110	1,0	True
9111	1,0	True
9112	0,0	True
9113	1,0	True
9114	1,0	True
9115	0,0	False
9116	0,0	False
9117	1,0	True
9118	1,0	True
9119	1,0	True
9120	1,0	True
9121	0,0	False
9122	0,0	False
9123	1,0	True
9124	1,0	True
9125	1,0	True
9126	1,0	True
9127	1,0	True
9128	1,0	True
9129	0,0	False
9130	0,0	False
9131	0,0	True
9132	1,0	True
9133	0,0	True
9134	0,0	True
9135	1,0	True
9136	0,0	True
9137	1,0	True
9138	0,0	False
9139	0,0	False
9140	1,0	True
9141	0,0	False
9142	0,0	False
9143	1,0	True
9144	0,0	True
9145	1,0	True
9146	1,0	True
9147	1,0	True
9148	1,0	True
9149	0,0	False
9150	0,0	False
9151	1,0	True
9152	1,0	True
9153	0,0	True
9154	1,0	True
9155	0,0	True
9156	1,0	True
9157	0,0	False
9158	1,0	True
9159	1,0	True
9160	0,0	True
9161	1,0	True
9162	0,0	True
9163	0,0	True
9164	0,0	False
9165	0,0	False
9166	1,0	True
9167	1,0	True
9168	1,0	True
9169	0,0	True
9170	1,0	True
9171	0,0	False
9172	1,0	True
9173	1,0	True
9174	0,0	False
9175	1,0	True
9176	1,0	True
9177	0,0	False
9178	0,0	False
9179	1,0	True
9180	1,0	True
9181	1,0	True
9182	0,0	False
9183	0,0	True
9184	0,0	False
9185	1,0	True
9186	1,0	True
9187	1,0	False
9188	1,0	False
9189	1,0	True
9190	0,0	True
9191	1,0	True
9192	1,0	False
9193	0,0	True
9194	0,0	True
9195	1,0	True
9196	1,0	False
9197	1,0	True
9198	1,0	True
9199	1,0	True
9200	1,0	True
9201	1,0	True
9202	1,0	True
9203	1,0	False
9204	1,0	True
9205	1,0	True
9206	1,0	True
9207	1,0	True
9208	1,0	True
9209	1,0	True
9210	1,0	True
9211	1,0	True
9212	0,0	True
9213	1,0	True
9214	1,0	True
9215	0,0	False
9216	0,0	False
9217	1,0	True
9218	1,0	True
9219	1,0	True
9220	1,0	True
9221	0,0	False
9222	0,0	False
9223	1,0	True
9224	1,0	True
9225	1,0	True
9226	1,0	True
9227	1,0	True
9228	1,0	True
9229	0,0	False
9230	0,0	False
9231	0,0	True
9232	1,0	True
9233	0,0	True
9234	0,0	True
9235	1,0	True
9236	0,0	True
9237	1,0	True
9238	0,0	False
9239	0,0	False
9240	1,0	True
9241	0,0	False
9242	0,0	False
9243	1,0	True
9244	0,0	True
9245	1,0	True
9246	1,0	True
9247	1,0	True
9248	1,0	True
9249	0,0	False
9250	0,0	False
9251	1,0	True
9252	1,0	True
9253	0,0	True
9254	1,0	True
9255	0,0	True
9256	1,0	True
9257	0,0	False
9258	1,0	True
9259	1,0	True
9260	0,0	True
9261	1,0	True
9262	0,0	True
9263	0,0	True
9264	0,0	False
9265	0,0	False
9266	1,0	True
9267	1,0	True
9268	1,0	True
9269	0,0	True
9270	1,0	True
9271	0,0	False
9272	1,0	True
9273	1,0	True
9274	0,0	False
9275	1,0	True
9276	1,0	True
9277	0,0	False
9278	0,0	False
9279	1,0	True
9280	1,0	True
9281	1,0	True
9282	0,0	False
9283	0,0	True
9284	0,0	False
9285	1,0	True
9286	1,0	True
9287	1,0	False
9288	1,0	False
9289	1,0	True
9290	0,0	True
9291	1,0	True
9292	1,0	False
9293	0,0	True
9294	0,0	True
9295	1,0	True
9296	1,0	False
9297	1,0	True
9298	1,0	True
9299	1,0	True
9300	1,0	True
9301	1,0	True
9302	1,0	True
9303	1,0	False
9304	1,0	True
9305	1,0	True
9306	1,0	True
9307	1,0	True
9308	1,0	True
9309	1,0	True
9310	1,0	True
9311	1,0	True
9312	0,0	True
9313	1,0	True
9314	1,0	True
9315	0,0	False
9316	0,0	False
9317	1,0	True
9318	1,0	True
9319	1,0	True
9320	1,0	True
9321	0,0	False
9322	0,0	False
9323	1,0	True
9324	1,0	True
9325	1,0	True
9326	1,0	True
9327	1,0	True
9328	1,0	True
9329	0,0	False
9330	0,0	False
9331	0,0	True
9332	1,0	True
9333	0,0	True
9334	0,0	True
9335	1,0	True
9336	0,0	True
9337	1,0	True
9338	0,0	False
9339	0,0	False
9340	1,0	True
9341	0,0	False
9342	0,0	False
9343	1,0	True
9344	0,0	True
9345	1,0	True
9346	1,0	True
9347	1,0	True
9348	1,0	True
9349	0,0	False
9350	0,0	False
9351	1,0	True
9352	1,0	True
9353	0,0	True
9354	1,0	True
9355	0,0	True
9356	1,0	True
9357	0,0	False
9358	1,0	True
9359	1,0	True
9360	0,0	True
9361	1,0	True
9362	0,0	True
9363	0,0	True
9364	0,0	False
9365	0,0	False
9366	1,0	True
9367	1,0	True
9368	1,0	True
9369	0,0	True
9370	1,0	True
9371	0,0	False
9372	1,0	True
9373	1,0	True
9374	0,0	False
9375	1,0	True
9376	1,0	True
9377	0,0	False
9378	0,0	False
9379	1,0	True
9380	1,0	True
9381	1,0	True
9382	0,0	False
9383	0,0	True
9384	0,0	False
9385	1,0	True
9386	1,0	True
9387	1,0	False
9388	1,0	False
9389	1,0	True
9390	0,0	True
9391	1,0	True
9392	1,0	False
9393	0,0	True
9394	0,0	True
9395	1,0	True
9396	1,0	False
9397	1,0	True
9398	1,0	True
9399	1,0	True
9400	1,0	True
9401	1,0	True
9402	1,0	True
9403	1,0	False
9404	1,0	True
9405	1,0	True
9406	1,0	True
9407	1,0	True
9408	1,0	True
9409	1,0	True
9410	1,0	True
9411	1,0	True
9412	0,0	True
9413	1,0	True
9414	1,0	True
9415	0,0	False
9416	0,0	False
9417	1,0	True
9418	1,0	True
9419	1,0	True
9420	1,0	True
9421	0,0	False
9422	0,0	False
9423	1,0	True
9424	1,0	True
9425	1,0	True
9426	1,0	True
9427	1,0	True
9428	1,0	True
9429	0,0	False
9430	0,0	False
9431	0,0	True
9432	1,0	True
9433	0,0	True
